* Block Type = 96-Well Block (0.2mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 09-27-2010
* Calibration HRM MELTDOCTOR is expired = No
* Calibration HRM MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 09-27-2010
* Calibration Pure Dye MELTDOCTOR is expired = No
* Calibration Pure Dye MELTDOCTOR performed on = 09-24-2010
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 09-27-2010
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 09-27-2010
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 09-27-2010
* Calibration ROI is expired  = No
* Calibration ROI performed on = 09-27-2010
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 09-27-2010
* Chemistry = TAQMAN
* Date Created = 2014-09-10 03:14:51 AM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\Program Files (x86)\Applied BioSystems\QuantStudio Real-Time PCR Software\examples\QS6Flex\QS6_96-Well Presence-Absence Example.eds
* Experiment Name = QuantStudio 96-Well Presence-Absence Example
* Experiment Run End Time = 2010-10-01 01:44:54 AM EDT
* Experiment Type = Presence/Absence
* Instrument Name = 278880034
* Instrument Serial Number = 278880034
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 3, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Target Name	Target Color	Task	Reporter	Quencher	Comments
47	34	TGFb	1.096	0.736
47	35	TGFb	1.176	0.815
47	36	TGFb	1.253	0.891
47	37	TGFb	1.325	0.962
47	38	TGFb	1.398	1.035
47	39	TGFb	1.467	1.102
47	40	TGFb	1.524	1.159
48	1	IPC	1.180	0.000
48	2	IPC	1.181	-0.000
48	3	IPC	1.181	-0.001
48	4	IPC	1.183	-0.000
48	5	IPC	1.186	0.001
48	6	IPC	1.188	0.001
48	7	IPC	1.188	0.001
48	8	IPC	1.189	-0.000
48	9	IPC	1.190	-0.000
48	10	IPC	1.191	-0.001
48	11	IPC	1.193	-0.000
48	12	IPC	1.194	-0.000
48	13	IPC	1.195	-0.001
48	14	IPC	1.197	0.000
48	15	IPC	1.199	0.001
48	16	IPC	1.201	0.001
48	17	IPC	1.201	0.000
48	18	IPC	1.201	-0.001
48	19	IPC	1.204	0.001
48	20	IPC	1.206	0.001
48	21	IPC	1.206	-0.001
48	22	IPC	1.207	-0.001
48	23	IPC	1.209	0.000
48	24	IPC	1.210	0.000
48	25	IPC	1.214	0.002
48	26	IPC	1.218	0.005
48	27	IPC	1.226	0.011
48	28	IPC	1.236	0.021
48	29	IPC	1.249	0.032
48	30	IPC	1.264	0.046
48	31	IPC	1.282	0.062
48	32	IPC	1.301	0.080
48	33	IPC	1.319	0.097
48	34	IPC	1.337	0.114
48	35	IPC	1.357	0.132
48	36	IPC	1.377	0.151
48	37	IPC	1.398	0.170
48	38	IPC	1.419	0.190
48	39	IPC	1.441	0.211
48	40	IPC	1.457	0.226
48	1	TGFb	0.334	-0.001
48	2	TGFb	0.335	-0.001
48	3	TGFb	0.336	-0.001
48	4	TGFb	0.338	-0.000
48	5	TGFb	0.339	0.001
48	6	TGFb	0.340	0.001
48	7	TGFb	0.341	0.001
48	8	TGFb	0.342	0.001
48	9	TGFb	0.343	0.000
48	10	TGFb	0.344	0.000
48	11	TGFb	0.344	0.000
48	12	TGFb	0.345	-0.000
48	13	TGFb	0.346	-0.001
48	14	TGFb	0.346	-0.001
48	15	TGFb	0.347	-0.001
48	16	TGFb	0.349	-0.000
48	17	TGFb	0.349	-0.001
48	18	TGFb	0.350	-0.001
48	19	TGFb	0.351	-0.001
48	20	TGFb	0.352	-0.001
48	21	TGFb	0.354	0.001
48	22	TGFb	0.359	0.004
48	23	TGFb	0.364	0.008
48	24	TGFb	0.374	0.017
48	25	TGFb	0.393	0.035
48	26	TGFb	0.426	0.067
48	27	TGFb	0.482	0.123
48	28	TGFb	0.562	0.201
48	29	TGFb	0.654	0.293
48	30	TGFb	0.751	0.388
48	31	TGFb	0.844	0.480
48	32	TGFb	0.933	0.569
48	33	TGFb	1.017	0.652
48	34	TGFb	1.099	0.733
48	35	TGFb	1.178	0.811
48	36	TGFb	1.254	0.886
48	37	TGFb	1.327	0.958
48	38	TGFb	1.398	1.028
48	39	TGFb	1.467	1.096
48	40	TGFb	1.524	1.152
49	1	IPC	1.132	0.002
49	2	IPC	1.133	0.001
49	3	IPC	1.134	0.002
49	4	IPC	1.134	0.000
49	5	IPC	1.135	-0.000
49	6	IPC	1.136	-0.001
49	7	IPC	1.136	-0.002
49	8	IPC	1.138	-0.002
49	9	IPC	1.139	-0.001
49	10	IPC	1.143	0.001
49	11	IPC	1.144	0.000
49	12	IPC	1.145	0.000
49	13	IPC	1.147	0.001
49	14	IPC	1.148	0.001
49	15	IPC	1.149	0.001
49	16	IPC	1.152	0.002
49	17	IPC	1.152	0.001
49	18	IPC	1.151	-0.001
49	19	IPC	1.152	-0.002
49	20	IPC	1.155	-0.000
49	21	IPC	1.156	-0.000
49	22	IPC	1.158	0.000
49	23	IPC	1.159	0.000
49	24	IPC	1.161	-0.000
49	25	IPC	1.163	0.001
49	26	IPC	1.168	0.005
49	27	IPC	1.177	0.013
49	28	IPC	1.190	0.024
49	29	IPC	1.210	0.043
49	30	IPC	1.242	0.073
49	31	IPC	1.282	0.112
49	32	IPC	1.324	0.153
49	33	IPC	1.365	0.193
49	34	IPC	1.404	0.230
49	35	IPC	1.436	0.260
49	36	IPC	1.462	0.285
49	37	IPC	1.484	0.306
49	38	IPC	1.502	0.322
49	39	IPC	1.515	0.334
49	40	IPC	1.524	0.342
49	1	TGFb	0.494	-0.027
49	2	TGFb	0.500	-0.023
49	3	TGFb	0.512	-0.015
49	4	TGFb	0.522	-0.007
49	5	TGFb	0.530	-0.003
49	6	TGFb	0.536	0.000
49	7	TGFb	0.542	0.003
49	8	TGFb	0.546	0.004
49	9	TGFb	0.550	0.006
49	10	TGFb	0.553	0.006
49	11	TGFb	0.556	0.005
49	12	TGFb	0.559	0.005
49	13	TGFb	0.563	0.006
49	14	TGFb	0.564	0.004
49	15	TGFb	0.565	0.003
49	16	TGFb	0.568	0.002
49	17	TGFb	0.570	0.001
49	18	TGFb	0.571	-0.001
49	19	TGFb	0.572	-0.003
49	20	TGFb	0.574	-0.004
49	21	TGFb	0.576	-0.005
49	22	TGFb	0.577	-0.007
49	23	TGFb	0.579	-0.008
49	24	TGFb	0.580	-0.010
49	25	TGFb	0.581	-0.012
49	26	TGFb	0.582	-0.014
49	27	TGFb	0.582	-0.017
49	28	TGFb	0.582	-0.020
49	29	TGFb	0.584	-0.021
49	30	TGFb	0.586	-0.022
49	31	TGFb	0.588	-0.023
49	32	TGFb	0.590	-0.024
49	33	TGFb	0.590	-0.027
49	34	TGFb	0.591	-0.030
49	35	TGFb	0.592	-0.031
49	36	TGFb	0.593	-0.033
49	37	TGFb	0.594	-0.035
49	38	TGFb	0.596	-0.036
49	39	TGFb	0.597	-0.038
49	40	TGFb	0.598	-0.040
50	1	IPC	1.179	-0.002
50	2	IPC	1.180	-0.002
50	3	IPC	1.183	-0.001
50	4	IPC	1.184	-0.001
50	5	IPC	1.185	-0.001
50	6	IPC	1.188	0.001
50	7	IPC	1.190	0.001
50	8	IPC	1.191	0.001
50	9	IPC	1.191	-0.000
50	10	IPC	1.193	-0.000
50	11	IPC	1.195	0.001
50	12	IPC	1.195	-0.000
50	13	IPC	1.197	-0.000
50	14	IPC	1.198	0.000
50	15	IPC	1.201	0.001
50	16	IPC	1.201	0.001
50	17	IPC	1.203	0.000
50	18	IPC	1.204	0.000
50	19	IPC	1.204	-0.001
50	20	IPC	1.205	-0.001
50	21	IPC	1.207	-0.001
50	22	IPC	1.209	0.000
50	23	IPC	1.212	0.002
50	24	IPC	1.213	0.001
50	25	IPC	1.215	0.002
50	26	IPC	1.220	0.006
50	27	IPC	1.228	0.013
50	28	IPC	1.242	0.025
50	29	IPC	1.264	0.046
50	30	IPC	1.295	0.075
50	31	IPC	1.334	0.113
50	32	IPC	1.378	0.156
50	33	IPC	1.423	0.199
50	34	IPC	1.465	0.240
50	35	IPC	1.500	0.274
50	36	IPC	1.529	0.301
50	37	IPC	1.552	0.323
50	38	IPC	1.571	0.341
50	39	IPC	1.584	0.353
50	40	IPC	1.591	0.358
50	1	TGFb	0.348	-0.004
50	2	TGFb	0.350	-0.003
50	3	TGFb	0.354	-0.001
50	4	TGFb	0.355	-0.001
50	5	TGFb	0.357	-0.000
50	6	TGFb	0.358	-0.000
50	7	TGFb	0.359	0.000
50	8	TGFb	0.360	0.000
50	9	TGFb	0.361	-0.000
50	10	TGFb	0.362	0.001
50	11	TGFb	0.363	0.000
50	12	TGFb	0.364	0.000
50	13	TGFb	0.365	0.001
50	14	TGFb	0.367	0.002
50	15	TGFb	0.367	0.001
50	16	TGFb	0.367	-0.000
50	17	TGFb	0.368	-0.000
50	18	TGFb	0.369	-0.000
50	19	TGFb	0.370	-0.000
50	20	TGFb	0.371	-0.000
50	21	TGFb	0.372	-0.001
50	22	TGFb	0.373	-0.001
50	23	TGFb	0.374	-0.001
50	24	TGFb	0.375	-0.001
50	25	TGFb	0.375	-0.002
50	26	TGFb	0.376	-0.002
50	27	TGFb	0.377	-0.002
50	28	TGFb	0.377	-0.002
50	29	TGFb	0.378	-0.003
50	30	TGFb	0.380	-0.002
50	31	TGFb	0.380	-0.002
50	32	TGFb	0.381	-0.002
50	33	TGFb	0.382	-0.002
50	34	TGFb	0.384	-0.001
50	35	TGFb	0.385	-0.001
50	36	TGFb	0.386	-0.001
50	37	TGFb	0.387	-0.001
50	38	TGFb	0.388	-0.001
50	39	TGFb	0.388	-0.002
50	40	TGFb	0.390	-0.002
51	1	IPC	1.213	-0.001
51	2	IPC	1.214	-0.001
51	3	IPC	1.216	-0.001
51	4	IPC	1.218	-0.001
51	5	IPC	1.220	-0.000
51	6	IPC	1.222	0.000
51	7	IPC	1.224	0.001
51	8	IPC	1.225	0.000
51	9	IPC	1.225	-0.001
51	10	IPC	1.227	-0.000
51	11	IPC	1.230	0.001
51	12	IPC	1.231	0.001
51	13	IPC	1.231	-0.000
51	14	IPC	1.233	-0.000
51	15	IPC	1.235	0.000
51	16	IPC	1.236	-0.000
51	17	IPC	1.238	0.001
51	18	IPC	1.239	0.000
51	19	IPC	1.240	-0.000
51	20	IPC	1.242	-0.000
51	21	IPC	1.242	-0.001
51	22	IPC	1.244	-0.001
51	23	IPC	1.246	-0.000
51	24	IPC	1.248	0.000
51	25	IPC	1.250	0.001
51	26	IPC	1.255	0.004
51	27	IPC	1.264	0.012
51	28	IPC	1.278	0.025
51	29	IPC	1.301	0.046
51	30	IPC	1.335	0.079
51	31	IPC	1.377	0.119
51	32	IPC	1.422	0.163
51	33	IPC	1.468	0.207
51	34	IPC	1.508	0.246
51	35	IPC	1.544	0.281
51	36	IPC	1.574	0.309
51	37	IPC	1.597	0.330
51	38	IPC	1.614	0.346
51	39	IPC	1.628	0.359
51	40	IPC	1.636	0.365
51	1	TGFb	0.343	-0.003
51	2	TGFb	0.344	-0.003
51	3	TGFb	0.346	-0.002
51	4	TGFb	0.348	-0.001
51	5	TGFb	0.350	-0.000
51	6	TGFb	0.351	0.000
51	7	TGFb	0.352	0.000
51	8	TGFb	0.354	0.001
51	9	TGFb	0.355	0.001
51	10	TGFb	0.356	0.001
51	11	TGFb	0.357	0.002
51	12	TGFb	0.358	0.001
51	13	TGFb	0.358	0.000
51	14	TGFb	0.358	-0.001
51	15	TGFb	0.359	-0.001
51	16	TGFb	0.360	-0.000
51	17	TGFb	0.361	-0.001
51	18	TGFb	0.362	-0.000
51	19	TGFb	0.364	0.000
51	20	TGFb	0.365	0.001
51	21	TGFb	0.365	-0.000
51	22	TGFb	0.365	-0.001
51	23	TGFb	0.366	-0.001
51	24	TGFb	0.367	-0.001
51	25	TGFb	0.368	-0.001
51	26	TGFb	0.368	-0.002
51	27	TGFb	0.369	-0.002
51	28	TGFb	0.370	-0.002
51	29	TGFb	0.371	-0.002
51	30	TGFb	0.372	-0.002
51	31	TGFb	0.373	-0.001
51	32	TGFb	0.374	-0.001
51	33	TGFb	0.376	-0.001
51	34	TGFb	0.376	-0.001
51	35	TGFb	0.378	-0.001
51	36	TGFb	0.379	-0.000
51	37	TGFb	0.380	-0.001
51	38	TGFb	0.381	-0.001
51	39	TGFb	0.381	-0.001
51	40	TGFb	0.381	-0.002
52	1	IPC	1.232	-0.001
52	2	IPC	1.233	-0.001
52	3	IPC	1.234	-0.002
52	4	IPC	1.237	-0.001
52	5	IPC	1.238	-0.001
52	6	IPC	1.239	-0.001
52	7	IPC	1.242	0.000
52	8	IPC	1.244	0.001
52	9	IPC	1.246	0.001
52	10	IPC	1.247	0.001
52	11	IPC	1.249	0.001
52	12	IPC	1.251	0.002
52	13	IPC	1.252	0.002
52	14	IPC	1.254	0.002
52	15	IPC	1.255	0.002
52	16	IPC	1.256	0.001
52	17	IPC	1.256	-0.000
52	18	IPC	1.257	-0.001
52	19	IPC	1.259	-0.001
52	20	IPC	1.260	-0.001
52	21	IPC	1.260	-0.002
52	22	IPC	1.262	-0.001
52	23	IPC	1.264	-0.001
52	24	IPC	1.267	0.000
52	25	IPC	1.271	0.003
52	26	IPC	1.276	0.007
52	27	IPC	1.284	0.013
52	28	IPC	1.301	0.028
52	29	IPC	1.325	0.051
52	30	IPC	1.359	0.083
52	31	IPC	1.402	0.125
52	32	IPC	1.448	0.170
52	33	IPC	1.491	0.211
52	34	IPC	1.532	0.250
52	35	IPC	1.570	0.287
52	36	IPC	1.598	0.314
52	37	IPC	1.620	0.335
52	38	IPC	1.639	0.352
52	39	IPC	1.651	0.363
52	40	IPC	1.661	0.371
52	1	TGFb	0.335	-0.002
52	2	TGFb	0.335	-0.002
52	3	TGFb	0.337	-0.001
52	4	TGFb	0.339	-0.000
52	5	TGFb	0.339	-0.000
52	6	TGFb	0.340	-0.000
52	7	TGFb	0.342	0.001
52	8	TGFb	0.343	0.000
52	9	TGFb	0.344	0.001
52	10	TGFb	0.344	-0.000
52	11	TGFb	0.344	-0.000
52	12	TGFb	0.346	0.000
52	13	TGFb	0.347	0.000
52	14	TGFb	0.348	0.001
52	15	TGFb	0.349	0.001
52	16	TGFb	0.349	-0.000
52	17	TGFb	0.350	0.000
52	18	TGFb	0.351	0.000
52	19	TGFb	0.352	0.000
52	20	TGFb	0.352	-0.000
52	21	TGFb	0.353	-0.001
52	22	TGFb	0.353	-0.001
52	23	TGFb	0.354	-0.001
52	24	TGFb	0.354	-0.002
52	25	TGFb	0.355	-0.001
52	26	TGFb	0.356	-0.001
52	27	TGFb	0.358	-0.001
52	28	TGFb	0.359	-0.001
52	29	TGFb	0.359	-0.001
52	30	TGFb	0.359	-0.002
52	31	TGFb	0.361	-0.001
52	32	TGFb	0.362	-0.001
52	33	TGFb	0.362	-0.001
52	34	TGFb	0.364	-0.001
52	35	TGFb	0.364	-0.001
52	36	TGFb	0.365	-0.000
52	37	TGFb	0.366	-0.000
52	38	TGFb	0.367	-0.001
52	39	TGFb	0.368	-0.000
52	40	TGFb	0.369	-0.001
53	1	IPC	1.240	-0.000
53	2	IPC	1.242	-0.000
53	3	IPC	1.242	-0.001
53	4	IPC	1.245	-0.000
53	5	IPC	1.247	0.001
53	6	IPC	1.248	0.001
53	7	IPC	1.249	-0.000
53	8	IPC	1.249	-0.002
53	9	IPC	1.250	-0.002
53	10	IPC	1.254	0.000
53	11	IPC	1.256	0.001
53	12	IPC	1.257	0.001
53	13	IPC	1.259	0.001
53	14	IPC	1.261	0.002
53	15	IPC	1.262	0.001
53	16	IPC	1.262	0.001
53	17	IPC	1.263	-0.000
53	18	IPC	1.264	-0.001
53	19	IPC	1.267	0.001
53	20	IPC	1.267	-0.000
53	21	IPC	1.268	-0.001
53	22	IPC	1.269	-0.001
53	23	IPC	1.271	-0.000
53	24	IPC	1.273	0.000
53	25	IPC	1.276	0.001
53	26	IPC	1.281	0.005
53	27	IPC	1.289	0.012
53	28	IPC	1.304	0.025
53	29	IPC	1.331	0.050
53	30	IPC	1.365	0.083
53	31	IPC	1.406	0.123
53	32	IPC	1.452	0.167
53	33	IPC	1.498	0.212
53	34	IPC	1.539	0.252
53	35	IPC	1.574	0.285
53	36	IPC	1.605	0.315
53	37	IPC	1.631	0.339
53	38	IPC	1.646	0.353
53	39	IPC	1.659	0.364
53	40	IPC	1.669	0.373
53	1	TGFb	0.328	-0.002
53	2	TGFb	0.329	-0.001
53	3	TGFb	0.331	-0.001
53	4	TGFb	0.332	-0.000
53	5	TGFb	0.332	-0.001
53	6	TGFb	0.334	-0.000
53	7	TGFb	0.334	-0.000
53	8	TGFb	0.336	0.000
53	9	TGFb	0.336	-0.000
53	10	TGFb	0.337	-0.000
53	11	TGFb	0.338	0.000
53	12	TGFb	0.339	0.001
53	13	TGFb	0.340	0.001
53	14	TGFb	0.342	0.002
53	15	TGFb	0.343	0.002
53	16	TGFb	0.342	0.001
53	17	TGFb	0.342	-0.001
53	18	TGFb	0.342	-0.001
53	19	TGFb	0.344	-0.000
53	20	TGFb	0.345	-0.000
53	21	TGFb	0.345	-0.000
53	22	TGFb	0.346	-0.001
53	23	TGFb	0.347	-0.001
53	24	TGFb	0.348	-0.000
53	25	TGFb	0.349	-0.000
53	26	TGFb	0.350	-0.000
53	27	TGFb	0.351	0.000
53	28	TGFb	0.352	0.001
53	29	TGFb	0.353	0.001
53	30	TGFb	0.353	0.000
53	31	TGFb	0.354	0.001
53	32	TGFb	0.355	0.000
53	33	TGFb	0.357	0.001
53	34	TGFb	0.358	0.002
53	35	TGFb	0.359	0.002
53	36	TGFb	0.360	0.002
53	37	TGFb	0.361	0.002
53	38	TGFb	0.361	0.002
53	39	TGFb	0.362	0.002
53	40	TGFb	0.364	0.003
54	1	IPC	1.246	-0.001
54	2	IPC	1.247	-0.001
54	3	IPC	1.249	-0.000
54	4	IPC	1.251	0.000
54	5	IPC	1.254	0.002
54	6	IPC	1.254	-0.000
54	7	IPC	1.253	-0.003
54	8	IPC	1.256	-0.002
54	9	IPC	1.258	-0.001
54	10	IPC	1.259	-0.001
54	11	IPC	1.261	-0.001
54	12	IPC	1.264	0.001
54	13	IPC	1.268	0.003
54	14	IPC	1.270	0.004
54	15	IPC	1.269	0.001
54	16	IPC	1.269	-0.000
54	17	IPC	1.270	-0.000
54	18	IPC	1.272	-0.000
54	19	IPC	1.273	-0.000
54	20	IPC	1.275	-0.000
54	21	IPC	1.276	-0.001
54	22	IPC	1.278	-0.001
54	23	IPC	1.280	0.000
54	24	IPC	1.282	0.000
54	25	IPC	1.286	0.003
54	26	IPC	1.291	0.006
54	27	IPC	1.299	0.013
54	28	IPC	1.313	0.026
54	29	IPC	1.337	0.048
54	30	IPC	1.371	0.081
54	31	IPC	1.414	0.122
54	32	IPC	1.461	0.167
54	33	IPC	1.506	0.211
54	34	IPC	1.547	0.250
54	35	IPC	1.580	0.282
54	36	IPC	1.611	0.311
54	37	IPC	1.636	0.335
54	38	IPC	1.654	0.351
54	39	IPC	1.668	0.363
54	40	IPC	1.676	0.370
54	1	TGFb	0.334	-0.003
54	2	TGFb	0.336	-0.002
54	3	TGFb	0.338	-0.001
54	4	TGFb	0.340	0.000
54	5	TGFb	0.341	0.001
54	6	TGFb	0.342	0.000
54	7	TGFb	0.342	-0.000
54	8	TGFb	0.343	-0.000
54	9	TGFb	0.344	-0.000
54	10	TGFb	0.345	0.000
54	11	TGFb	0.346	0.000
54	12	TGFb	0.347	0.000
54	13	TGFb	0.348	0.000
54	14	TGFb	0.349	0.000
54	15	TGFb	0.350	0.000
54	16	TGFb	0.350	0.000
54	17	TGFb	0.351	-0.000
54	18	TGFb	0.352	-0.000
54	19	TGFb	0.353	0.000
54	20	TGFb	0.354	-0.000
54	21	TGFb	0.354	-0.000
54	22	TGFb	0.355	-0.000
54	23	TGFb	0.356	-0.000
54	24	TGFb	0.356	-0.001
54	25	TGFb	0.357	-0.001
54	26	TGFb	0.358	-0.001
54	27	TGFb	0.359	-0.001
54	28	TGFb	0.359	-0.001
54	29	TGFb	0.361	-0.001
54	30	TGFb	0.362	-0.001
54	31	TGFb	0.363	-0.001
54	32	TGFb	0.364	-0.000
54	33	TGFb	0.364	-0.001
54	34	TGFb	0.365	-0.001
54	35	TGFb	0.366	-0.001
54	36	TGFb	0.367	-0.000
54	37	TGFb	0.369	0.000
54	38	TGFb	0.369	-0.000
54	39	TGFb	0.370	0.000
54	40	TGFb	0.371	0.000
55	1	IPC	1.237	0.001
55	2	IPC	1.238	0.000
55	3	IPC	1.239	-0.000
55	4	IPC	1.241	-0.000
55	5	IPC	1.242	-0.001
55	6	IPC	1.244	0.000
55	7	IPC	1.246	0.001
55	8	IPC	1.247	0.000
55	9	IPC	1.247	-0.001
55	10	IPC	1.248	-0.002
55	11	IPC	1.252	0.001
55	12	IPC	1.254	0.001
55	13	IPC	1.255	0.000
55	14	IPC	1.257	0.001
55	15	IPC	1.258	0.000
55	16	IPC	1.259	-0.000
55	17	IPC	1.261	0.001
55	18	IPC	1.262	0.001
55	19	IPC	1.263	0.000
55	20	IPC	1.264	-0.001
55	21	IPC	1.265	-0.001
55	22	IPC	1.268	-0.000
55	23	IPC	1.270	0.000
55	24	IPC	1.271	0.001
55	25	IPC	1.275	0.003
55	26	IPC	1.279	0.006
55	27	IPC	1.285	0.010
55	28	IPC	1.296	0.020
55	29	IPC	1.310	0.032
55	30	IPC	1.326	0.047
55	31	IPC	1.344	0.063
55	32	IPC	1.361	0.079
55	33	IPC	1.380	0.096
55	34	IPC	1.399	0.113
55	35	IPC	1.419	0.133
55	36	IPC	1.441	0.152
55	37	IPC	1.462	0.172
55	38	IPC	1.484	0.192
55	39	IPC	1.507	0.214
55	40	IPC	1.526	0.231
55	1	TGFb	0.336	-0.001
55	2	TGFb	0.337	-0.001
55	3	TGFb	0.339	-0.000
55	4	TGFb	0.341	0.001
55	5	TGFb	0.342	0.001
55	6	TGFb	0.343	0.001
55	7	TGFb	0.344	0.000
55	8	TGFb	0.344	-0.000
55	9	TGFb	0.346	0.000
55	10	TGFb	0.346	-0.000
55	11	TGFb	0.346	-0.001
55	12	TGFb	0.348	-0.001
55	13	TGFb	0.349	-0.000
55	14	TGFb	0.351	0.000
55	15	TGFb	0.351	-0.000
55	16	TGFb	0.351	-0.001
55	17	TGFb	0.352	-0.002
55	18	TGFb	0.354	-0.001
55	19	TGFb	0.356	-0.000
55	20	TGFb	0.356	-0.000
55	21	TGFb	0.359	0.001
55	22	TGFb	0.361	0.003
55	23	TGFb	0.368	0.009
55	24	TGFb	0.378	0.017
55	25	TGFb	0.396	0.034
55	26	TGFb	0.430	0.067
55	27	TGFb	0.486	0.122
55	28	TGFb	0.566	0.201
55	29	TGFb	0.661	0.295
55	30	TGFb	0.759	0.393
55	31	TGFb	0.853	0.486
55	32	TGFb	0.944	0.575
55	33	TGFb	1.031	0.661
55	34	TGFb	1.115	0.744
55	35	TGFb	1.195	0.823
55	36	TGFb	1.273	0.900
55	37	TGFb	1.349	0.975
55	38	TGFb	1.422	1.048
55	39	TGFb	1.495	1.119
55	40	TGFb	1.555	1.178
56	1	IPC	1.235	-0.002
56	2	IPC	1.237	-0.001
56	3	IPC	1.238	-0.001
56	4	IPC	1.240	-0.000
56	5	IPC	1.243	0.000
56	6	IPC	1.244	0.001
56	7	IPC	1.245	-0.000
56	8	IPC	1.246	-0.000
56	9	IPC	1.249	0.001
56	10	IPC	1.252	0.003
56	11	IPC	1.252	0.001
56	12	IPC	1.252	-0.001
56	13	IPC	1.253	-0.001
56	14	IPC	1.254	-0.001
56	15	IPC	1.256	-0.001
56	16	IPC	1.257	-0.001
56	17	IPC	1.259	-0.001
56	18	IPC	1.262	0.001
56	19	IPC	1.264	0.001
56	20	IPC	1.264	0.000
56	21	IPC	1.266	0.000
56	22	IPC	1.267	-0.000
56	23	IPC	1.269	-0.000
56	24	IPC	1.269	-0.001
56	25	IPC	1.273	0.002
56	26	IPC	1.278	0.005
56	27	IPC	1.286	0.012
56	28	IPC	1.299	0.023
56	29	IPC	1.313	0.035
56	30	IPC	1.330	0.051
56	31	IPC	1.349	0.068
56	32	IPC	1.368	0.087
56	33	IPC	1.389	0.105
56	34	IPC	1.409	0.124
56	35	IPC	1.431	0.145
56	36	IPC	1.452	0.164
56	37	IPC	1.474	0.184
56	38	IPC	1.497	0.206
56	39	IPC	1.519	0.227
56	40	IPC	1.537	0.243
56	1	TGFb	0.342	-0.002
56	2	TGFb	0.343	-0.002
56	3	TGFb	0.345	-0.001
56	4	TGFb	0.346	-0.000
56	5	TGFb	0.347	-0.000
56	6	TGFb	0.349	0.001
56	7	TGFb	0.349	0.000
56	8	TGFb	0.350	0.000
56	9	TGFb	0.352	0.001
56	10	TGFb	0.354	0.002
56	11	TGFb	0.354	0.001
56	12	TGFb	0.355	0.001
56	13	TGFb	0.355	0.001
56	14	TGFb	0.355	-0.001
56	15	TGFb	0.355	-0.002
56	16	TGFb	0.356	-0.002
56	17	TGFb	0.356	-0.002
56	18	TGFb	0.358	-0.001
56	19	TGFb	0.359	-0.001
56	20	TGFb	0.361	0.000
56	21	TGFb	0.363	0.001
56	22	TGFb	0.365	0.002
56	23	TGFb	0.370	0.007
56	24	TGFb	0.381	0.017
56	25	TGFb	0.401	0.035
56	26	TGFb	0.434	0.068
56	27	TGFb	0.490	0.123
56	28	TGFb	0.572	0.204
56	29	TGFb	0.667	0.298
56	30	TGFb	0.766	0.396
56	31	TGFb	0.861	0.491
56	32	TGFb	0.953	0.581
56	33	TGFb	1.040	0.668
56	34	TGFb	1.126	0.752
56	35	TGFb	1.207	0.833
56	36	TGFb	1.285	0.910
56	37	TGFb	1.360	0.984
56	38	TGFb	1.435	1.058
56	39	TGFb	1.507	1.129
56	40	TGFb	1.567	1.188
57	1	IPC	1.237	-0.002
57	2	IPC	1.238	-0.002
57	3	IPC	1.240	-0.001
57	4	IPC	1.243	-0.000
57	5	IPC	1.244	-0.000
57	6	IPC	1.245	-0.001
57	7	IPC	1.247	0.000
57	8	IPC	1.249	0.000
57	9	IPC	1.250	-0.000
57	10	IPC	1.252	0.001
57	11	IPC	1.255	0.002
57	12	IPC	1.255	-0.000
57	13	IPC	1.257	0.001
57	14	IPC	1.258	0.000
57	15	IPC	1.258	-0.001
57	16	IPC	1.260	-0.001
57	17	IPC	1.262	0.000
57	18	IPC	1.263	-0.000
57	19	IPC	1.264	-0.001
57	20	IPC	1.266	-0.000
57	21	IPC	1.268	0.000
57	22	IPC	1.270	0.000
57	23	IPC	1.271	-0.000
57	24	IPC	1.273	0.001
57	25	IPC	1.275	0.001
57	26	IPC	1.281	0.006
57	27	IPC	1.288	0.011
57	28	IPC	1.298	0.020
57	29	IPC	1.313	0.033
57	30	IPC	1.329	0.048
57	31	IPC	1.351	0.068
57	32	IPC	1.369	0.084
57	33	IPC	1.386	0.100
57	34	IPC	1.408	0.121
57	35	IPC	1.429	0.140
57	36	IPC	1.451	0.160
57	37	IPC	1.474	0.182
57	38	IPC	1.495	0.202
57	39	IPC	1.519	0.224
57	40	IPC	1.539	0.242
57	1	TGFb	0.333	-0.001
57	2	TGFb	0.334	-0.001
57	3	TGFb	0.335	-0.001
57	4	TGFb	0.336	-0.001
57	5	TGFb	0.338	-0.000
57	6	TGFb	0.340	0.001
57	7	TGFb	0.341	0.001
57	8	TGFb	0.341	0.000
57	9	TGFb	0.342	0.000
57	10	TGFb	0.344	0.001
57	11	TGFb	0.344	0.001
