

Software Version	3.0.1



Experiment File Path:
Protocol File Path:	DB:\USER\123456 - genetic file name.prt



Plate Number	Plate 2
Date	09/15/2023
Time	12:30:01 PM
Reader Type:	Generic Reader
Reader Serial Number:	123456
Reading Type	Reader

Procedure Details

Plate Type	Generic_Plate_123
Set Temperature	Setpoint 30∞C
	Preheat before moving to next step
Start Kinetic	Runtime 66:35:00 (HH:MM:SS), Interval 0:04:00, 999 Reads
    Shake	Fast, 0:20 (MM:SS)
    Read	Absorbance Endpoint
	Full Plate
	Wavelengths:  600
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 8
End Kinetic

600

Time	T∞ 600	A1	A2	A3	A4	A5	A6	B1	B2	B3	B4	B5	B6	C1	C2	C3	C4	C5	C6	D1	D2	D3	D4	D5	D6
46:00:22	30.0	-0.066	-0.069	0.556	0.556	0.484	0.479	0.426	0.418	0.188	0.184	0.373	0.374	0.451	0.403	0.357	0.418	0.423	0.440	0.399	0.356	0.391	0.380	0.350	0.345
46:04:22	30.0	-0.066	-0.069	0.549	0.555	0.487	0.480	0.427	0.422	0.181	0.188	0.378	0.376	0.453	0.406	0.365	0.429	0.421	0.436	0.387	0.356	0.393	0.380	0.350	0.342
46:08:22	30.0	-0.066	-0.069	0.552	0.554	0.483	0.478	0.429	0.422	0.198	0.193	0.374	0.377	0.460	0.405	0.360	0.416	0.421	0.440	0.392	0.361	0.393	0.379	0.350	0.336
46:12:22	30.0	-0.066	-0.069	0.553	0.557	0.486	0.479	0.425	0.418	0.201	0.198	0.374	0.372	0.456	0.405	0.363	0.417	0.422	0.441	0.385	0.353	0.396	0.382	0.346	0.344
46:16:22	30.0	-0.066	-0.069	0.552	0.559	0.486	0.481	0.429	0.411	0.186	0.191	0.374	0.379	0.457	0.403	0.358	0.419	0.423	0.442	0.394	0.353	0.394	0.376	0.350	0.348
46:20:22	30.0	-0.066	-0.069	0.554	0.556	0.490	0.478	0.430	0.426	0.205	0.207	0.375	0.371	0.455	0.409	0.350	0.424	0.422	0.439	0.397	0.358	0.401	0.377	0.351	0.345
46:24:22	30.0	-0.066	-0.069	0.555	0.551	0.490	0.482	0.430	0.415	0.201	0.189	0.377	0.378	0.461	0.401	0.361	0.416	0.422	0.445	0.389	0.358	0.394	0.379	0.348	0.340
46:28:22	30.0	-0.066	-0.069	0.550	0.555	0.488	0.478	0.432	0.416	0.201	0.191	0.378	0.378	0.456	0.408	0.353	0.429	0.425	0.444	0.391	0.360	0.398	0.379	0.353	0.343
46:32:22	29.9	-0.066	-0.069	0.559	0.561	0.485	0.478	0.433	0.426	0.209	0.202	0.380	0.375	0.459	0.405	0.367	0.418	0.423	0.442	0.398	0.355	0.392	0.380	0.348	0.343
46:36:22	30.0	-0.066	-0.069	0.551	0.559	0.489	0.485	0.430	0.425	0.202	0.210	0.380	0.378	0.458	0.403	0.359	0.424	0.423	0.442	0.394	0.360	0.397	0.376	0.345	0.340
46:40:22	30.0	-0.065	-0.069	0.561	0.560	0.486	0.484	0.431	0.418	0.209	0.196	0.377	0.381	0.455	0.406	0.356	0.420	0.422	0.438	0.396	0.357	0.392	0.384	0.350	0.345
46:44:22	30.0	-0.066	-0.069	0.556	0.558	0.491	0.478	0.428	0.418	0.206	0.211	0.376	0.375	0.457	0.403	0.360	0.426	0.418	0.439	0.389	0.359	0.398	0.380	0.346	0.346
46:48:22	30.0	-0.066	-0.069	0.555	0.559	0.491	0.483	0.432	0.421	0.203	0.217	0.379	0.374	0.451	0.404	0.360	0.420	0.421	0.441	0.396	0.357	0.393	0.382	0.348	0.345
46:52:22	30.0	-0.066	-0.069	0.558	0.561	0.492	0.485	0.433	0.417	0.203	0.211	0.377	0.370	0.454	0.406	0.350	0.424	0.424	0.444	0.391	0.353	0.396	0.380	0.352	0.342
46:56:22	30.0	-0.066	-0.070	0.560	0.566	0.489	0.481	0.434	0.423	0.206	0.211	0.381	0.373	0.454	0.405	0.369	0.436	0.424	0.440	0.395	0.354	0.392	0.378	0.349	0.343
47:00:22	30.0	-0.066	-0.069	0.565	0.564	0.489	0.483	0.435	0.427	0.211	0.212	0.379	0.373	0.456	0.403	0.364	0.429	0.426	0.438	0.390	0.353	0.396	0.378	0.351	0.340
47:04:22	30.0	-0.066	-0.070	0.556	0.560	0.495	0.485	0.428	0.423	0.218	0.208	0.371	0.378	0.458	0.403	0.363	0.431	0.426	0.439	0.384	0.354	0.398	0.380	0.353	0.339
47:08:22	30.0	-0.066	-0.069	0.566	0.554	0.492	0.482	0.431	0.426	0.215	0.215	0.378	0.378	0.459	0.400	0.359	0.428	0.421	0.446	0.391	0.358	0.399	0.377	0.353	0.347
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00
0:00:00

Results
	1	2	3	4	5	6
A	0.750	0.500	3.825	3.150	5.300	3.700	Max V [600]
	1.000	1.000	1.000	1.000	1.000	1.000	R-Squared [600]
	10:10:22	0:18:22	22:50:22	24:26:22	32:54:22	34:06:22	t at Max V [600]
	10:08:22	0:20:22	21:32:38	22:29:52	31:45:55	32:08:30	Lagtime [600]
B	-3.900	3.650	4.900	-4.550	4.875	4.375	Max V [600]
	1.000	1.000	1.000	1.000	1.000	1.000	R-Squared [600]
	37:42:22	46:18:22	46:18:22	46:22:22	44:22:22	29:22:22	t at Max V [600]
	39:39:22	44:07:11	45:25:35	?????	42:53:31	27:45:18	Lagtime [600]
C	-3.500	3.100	-5.225	7.250	3.850	3.375	Max V [600]
	1.000	1.000	1.000	1.000	1.000	1.000	R-Squared [600]
	34:14:22	26:50:22	36:54:22	38:58:22	23:50:22	36:06:22	t at Max V [600]
	36:40:13	24:48:28	38:11:33	37:57:00	22:05:35	33:41:35	Lagtime [600]
D	-4.025	4.950	3.250	3.100	2.475	2.900	Max V [600]
	1.000	1.000	1.000	1.000	1.000	1.000	R-Squared [600]
	31:06:22	31:42:22	37:34:22	27:02:22	30:10:22	26:50:22	t at Max V [600]
	32:59:33	30:16:12	35:12:18	24:42:12	28:03:38	25:20:32	Lagtime [600]
