Device ID,Model #,Device Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Experimental Data ID,Experiment Type,Container Type,Plate Well Count,Measurement ID,Measurement Time,Target Dna Description,Omit,Sample ID,Sample Role,Well Location ID,Well Plate ID,Well Identifier,Target Color,Device Type,Measurement Method ID,Total Cycle Number Setting,PCR Detection Chemistry,Reporter Dye Setting,Quencher Dye Setting,Passive Reference Dye Setting,Cycle Threshold Value Setting,Automatic Cycle Threshold Enabled Setting,Automatic Baseline Determination Enabled Setting,Baseline Determination Start Cycle Setting,Baseline Determination End Cycle Setting,Cycle Threshold Result,Highsd,Noamp,Expfail,Amplification Score,Cq Confidence,Ct Mean,Ct Sd,Y Intercept,R^2,Slope,Efficiency
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_280,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L17,GBG_06-04-24_15-11-17,281,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,16,20.22,Y,N,N,1.238,0.99,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_281,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L18,GBG_06-04-24_15-11-17,282,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_282,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L19,GBG_06-04-24_15-11-17,283,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.651,Y,N,N,1.139,0.994,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_283,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L20,GBG_06-04-24_15-11-17,284,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.432,Y,N,N,1.081,0.969,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_284,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L21,GBG_06-04-24_15-11-17,285,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,35.616,Y,N,N,1.077,0.972,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_285,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L22,GBG_06-04-24_15-11-17,286,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_286,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L23,GBG_06-04-24_15-11-17,287,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_287,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,L24,GBG_06-04-24_15-11-17,288,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_288,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M1,GBG_06-04-24_15-11-17,289,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,15,18.873,Y,N,N,1.219,0.994,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_289,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M2,GBG_06-04-24_15-11-17,290,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,15,18.924,Y,N,N,1.225,0.994,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_290,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M3,GBG_06-04-24_15-11-17,291,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,14,18.485,Y,N,N,1.219,0.994,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_291,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M4,GBG_06-04-24_15-11-17,292,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,15,18.608,Y,N,N,1.232,0.985,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_292,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M5,GBG_06-04-24_15-11-17,293,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,14,18.302,Y,N,N,1.23,0.989,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_293,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M6,GBG_06-04-24_15-11-17,294,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,14,18.388,Y,N,N,1.232,0.993,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_294,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M7,GBG_06-04-24_15-11-17,295,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_295,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M8,GBG_06-04-24_15-11-17,296,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_296,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M9,GBG_06-04-24_15-11-17,297,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_297,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M10,GBG_06-04-24_15-11-17,298,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_298,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M11,GBG_06-04-24_15-11-17,299,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_299,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M12,GBG_06-04-24_15-11-17,300,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_300,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M13,GBG_06-04-24_15-11-17,301,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,24.943,Y,N,N,1.253,0.995,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_301,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M14,GBG_06-04-24_15-11-17,302,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,25.025,Y,N,N,1.239,0.99,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_302,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M15,GBG_06-04-24_15-11-17,303,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,25.289,Y,N,N,1.223,0.991,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_303,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M16,GBG_06-04-24_15-11-17,304,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,25.032,Y,N,N,1.258,0.992,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_304,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M17,GBG_06-04-24_15-11-17,305,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,22,25.742,Y,N,N,1.236,0.992,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_305,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M18,GBG_06-04-24_15-11-17,306,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,22,25.707,Y,N,N,1.244,0.99,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_306,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M19,GBG_06-04-24_15-11-17,307,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_307,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M20,GBG_06-04-24_15-11-17,308,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_308,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M21,GBG_06-04-24_15-11-17,309,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_309,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M22,GBG_06-04-24_15-11-17,310,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_310,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M23,GBG_06-04-24_15-11-17,311,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_311,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,M24,GBG_06-04-24_15-11-17,312,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_312,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,N1,GBG_06-04-24_15-11-17,313,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,15,18.839,Y,N,N,1.223,0.995,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_313,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,N2,GBG_06-04-24_15-11-17,314,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,10,13.998,Y,N,N,1.259,0.983,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_314,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,N3,GBG_06-04-24_15-11-17,315,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,15,18.511,Y,N,N,1.222,0.993,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_315,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,N4,GBG_06-04-24_15-11-17,316,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,14,18.348,N,N,N,1.288,0.992,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_316,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,N5,GBG_06-04-24_15-11-17,317,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,14,18.24,Y,N,N,1.235,0.992,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_317,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,N6,GBG_06-04-24_15-11-17,318,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,19,22.785,N,N,N,1.262,0.992,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_318,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,N7,GBG_06-04-24_15-11-17,319,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_319,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,N8,GBG_06-04-24_15-11-17,320,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,22,25.606,N,N,N,1.298,0.992,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_320,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,N9,GBG_06-04-24_15-11-17,321,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_321,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,N10,GBG_06-04-24_15-11-17,322,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,25,29.027,N,N,N,1.277,0.994,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_322,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,N11,GBG_06-04-24_15-11-17,323,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_323,2024-06-04T17:40:22-07:00,ds799,False,N/A,STANDARD,N12,GBG_06-04-24_15-11-17,324,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,29,32.413,N,N,N,1.287,0.991,24.417,7.646,38.52,0.994,-3.536,91.77
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_324,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,N13,GBG_06-04-24_15-11-17,325,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,24.878,Y,N,N,1.265,0.994,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_325,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,N14,GBG_06-04-24_15-11-17,326,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,N,Y,Y,,,24.417,7.646,,,,
278872699,QuantStudio(TM) 7 Flex System,278872699,localhost,CUST_8617_1.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.55,2024-06-04 114754_VQP036_strn_137-2253,standard curve qPCR experiment,qPCR reaction block,384,TEST_ID_326,2024-06-04T17:40:22-07:00,ds799,False,N/A,UNKNOWN,N15,GBG_06-04-24_15-11-17,327,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,24.967,Y,N,N,1.268,0.994,24.417,7.646,,,,
