Device ID,Model #,Device Serial Number,Data System Instance Identifier,File Name,Unc Path,Software Name,Software Version,Asm Converter Name,Asm Converter Version,Experimental Data ID,Experiment Type,Container Type,Plate Well Count,Measurement ID,Measurement Time,Target Dna Description,Sample ID,Sample Role,Well Location ID,Well Plate ID,Well Identifier,Target Color,Device Type,Measurement Method ID,Total Cycle Number Setting,PCR Detection Chemistry,Reporter Dye Setting,Quencher Dye Setting,Passive Reference Dye Setting,Cycle Threshold Value Setting,Automatic Cycle Threshold Enabled Setting,Automatic Baseline Determination Enabled Setting,Baseline Determination Start Cycle Setting,Baseline Determination End Cycle Setting,Cycle Threshold Result,Omit,Highsd,Noamp,Expfail,Prfdrop,Amplification Score,Cq Confidence,Ct Mean,Ct Sd,Y Intercept,R^2,Slope,Efficiency
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_232,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J17,GBG_06-04-24_14-20-52,233,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_233,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J18,GBG_06-04-24_14-20-52,234,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_234,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J19,GBG_06-04-24_14-20-52,235,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_235,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J20,GBG_06-04-24_14-20-52,236,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_236,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J21,GBG_06-04-24_14-20-52,237,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_237,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J22,GBG_06-04-24_14-20-52,238,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,31,35.226,False,Y,N,N,N,1.147,0.981,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_238,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J23,GBG_06-04-24_14-20-52,239,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_239,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,J24,GBG_06-04-24_14-20-52,240,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_240,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K1,GBG_06-04-24_14-20-52,241,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,24.98,False,Y,N,N,N,1.037,0.97,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_241,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K2,GBG_06-04-24_14-20-52,242,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,24.959,False,Y,N,N,N,1.024,0.988,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_242,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K3,GBG_06-04-24_14-20-52,243,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.395,False,Y,N,N,N,1.089,0.985,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_243,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K4,GBG_06-04-24_14-20-52,244,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.205,False,Y,N,N,N,1.118,0.967,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_244,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K5,GBG_06-04-24_14-20-52,245,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.27,False,Y,N,N,N,1.115,0.983,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_245,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K6,GBG_06-04-24_14-20-52,246,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.345,False,Y,N,N,N,1.106,0.987,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_246,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K7,GBG_06-04-24_14-20-52,247,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.476,False,Y,N,N,N,1.075,0.987,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_247,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K8,GBG_06-04-24_14-20-52,248,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.596,False,Y,N,N,N,1.051,0.987,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_248,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K9,GBG_06-04-24_14-20-52,249,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,21.091,False,Y,N,N,N,1.036,0.985,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_249,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K10,GBG_06-04-24_14-20-52,250,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,21.036,False,Y,N,N,N,1.054,0.982,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_250,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K11,GBG_06-04-24_14-20-52,251,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.997,False,Y,N,N,N,1.088,0.991,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_251,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K12,GBG_06-04-24_14-20-52,252,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,21.314,False,Y,N,N,N,1.052,0.987,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_252,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K13,GBG_06-04-24_14-20-52,253,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,21.344,False,Y,N,N,N,1.049,0.988,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_253,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K14,GBG_06-04-24_14-20-52,254,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,21.126,False,Y,N,N,N,1.076,0.989,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_254,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K15,GBG_06-04-24_14-20-52,255,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.638,False,Y,N,N,N,0.977,0.966,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_255,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K16,GBG_06-04-24_14-20-52,256,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_256,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K17,GBG_06-04-24_14-20-52,257,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_257,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K18,GBG_06-04-24_14-20-52,258,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,32,36.772,False,Y,N,N,N,0.93,0.956,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_258,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K19,GBG_06-04-24_14-20-52,259,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,39,,False,N,Y,Y,N,,,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_259,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K20,GBG_06-04-24_14-20-52,260,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,33,37.42,False,Y,N,N,N,0.926,0.945,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_260,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K21,GBG_06-04-24_14-20-52,261,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,16,20.054,False,Y,N,N,N,1.09,0.989,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_261,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K22,GBG_06-04-24_14-20-52,262,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,16,20.269,False,Y,N,N,N,1.085,0.989,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_262,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K23,GBG_06-04-24_14-20-52,263,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,16,20.207,False,Y,N,N,N,1.051,0.988,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_263,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,K24,GBG_06-04-24_14-20-52,264,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,16,19.565,False,Y,N,N,N,1.046,0.988,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_264,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,L1,GBG_06-04-24_14-20-52,265,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,21,24.976,False,Y,N,N,N,1.011,0.98,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_265,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,L2,GBG_06-04-24_14-20-52,266,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,10,13.687,False,Y,N,N,N,1.063,0.923,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_266,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,L3,GBG_06-04-24_14-20-52,267,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.539,False,Y,N,N,Y,1.057,0.987,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_267,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,L4,GBG_06-04-24_14-20-52,268,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,14,17.466,False,N,N,N,N,1.127,0.98,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_268,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,L5,GBG_06-04-24_14-20-52,269,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.426,False,Y,N,N,N,1.079,0.991,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_269,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,L6,GBG_06-04-24_14-20-52,270,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.965,False,N,N,N,N,1.133,0.99,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_270,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,L7,GBG_06-04-24_14-20-52,271,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.533,False,Y,N,N,N,1.062,0.987,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_271,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,L8,GBG_06-04-24_14-20-52,272,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,20,24.45,False,N,N,N,N,1.144,0.988,25.673,8.243,37.704,0.997,-3.591,89.878
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_272,2024-06-04T00:31:01-07:00,6-5687,N/A,UNKNOWN,L9,GBG_06-04-24_14-20-52,273,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,17,20.832,False,Y,N,N,N,1.083,0.988,25.673,8.243,,,,
278872334,QuantStudio(TM) 7 Flex System,278872334,localhost,2024-06-04 114637_VQP036_strn6-5687.txt,,Thermo QuantStudio,1.0,allotropy_appbio_quantstudio_rt_pcr,0.1.56,2024-06-04 114637_VQP036_strn6-5687,standard curve qPCR experiment,qPCR reaction block,384,APPBIO_QUANTSTUDIO_TEST_ID_273,2024-06-04T00:31:01-07:00,6-5687,N/A,STANDARD,L10,GBG_06-04-24_14-20-52,274,"RGB(176,23,31)",qPCR,Ct,40.0,TAQMAN,FAM,NFQ-MGB,ROX,0.07,False,True,3,24,27.92,False,N,N,N,N,1.148,0.99,25.673,8.243,37.704,0.997,-3.591,89.878
